gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
ESPORTSTMNT01_2690210,2022-01-10 07:44:08,LCKC,HANJIN BRION Challengers,Nongshim Esports Academy,0,-944,-4947,-84,-2,-1051,0.3971858847,0.1716742948,-0.2255115898,Blue,0,0.1850814276,-0.1716742948,Shrinking (>500g lost)
ESPORTSTMNT01_2690210,2022-01-10 07:44:08,LCKC,Nongshim Esports Academy,HANJIN BRION Challengers,1,944,4947,84,2,1051,0.6028141153,0.8283257052,0.2255115898,Red,0,0.8149185724,0.1716742948,Growing (>500g gained)
ESPORTSTMNT01_2690219,2022-01-10 08:38:24,LCKC,T1 Esports Academy,Liiv SANDBOX Youth,0,-5140,-3473,-48,-4,-3377,0.08912174489,0.08494887253,-0.004172872354,Blue,1,0.08810892188,-0.08494887253,Shrinking (>500g lost)
ESPORTSTMNT01_2690219,2022-01-10 08:38:24,LCKC,Liiv SANDBOX Youth,T1 Esports Academy,1,5140,3473,48,4,3377,0.9108782551,0.9150511275,0.004172872354,Red,1,0.9118910781,0.08494887253,Growing (>500g gained)
ESPORTSTMNT01_2690227,2022-01-10 09:51:16,LCKC,KT Rolster Challengers,Gen.G Global Academy,1,1744,2286,14,2,553,0.6911462606,0.7541418337,0.06299557308,Blue,2,0.7641156752,0.2458581663,Growing (>500g gained)
ESPORTSTMNT01_2690227,2022-01-10 09:51:16,LCKC,Gen.G Global Academy,KT Rolster Challengers,0,-1744,-2286,-14,-2,-553,0.3088537394,0.2458581663,-0.06299557308,Red,2,0.2358843248,-0.2458581663,Shrinking (>500g lost)
ESPORTSTMNT01_2690255,2022-01-10 10:58:50,LCKC,Dplus Kia Challengers,DRX Challengers,0,2276,814,-32,4,1726,0.7324622136,0.7320326026,-0.0004296110167,Blue,3,0.7236746082,-0.7320326026,Growing (>500g gained)
ESPORTSTMNT01_2690255,2022-01-10 10:58:50,LCKC,DRX Challengers,Dplus Kia Challengers,1,-2276,-814,32,-4,-1726,0.2675377864,0.2679673974,0.0004296110167,Red,3,0.2763253918,0.7320326026,Shrinking (>500g lost)
ESPORTSTMNT01_2690264,2022-01-10 12:10:56,LCKC,DN SOOPers Challengers,Hanwha Life Esports Challengers,1,1401,627,-21,0,-77,0.6495504732,0.6157108912,-0.03383958201,Blue,4,0.6251840345,0.3842891088,Stable (within 500g)
ESPORTSTMNT01_2690264,2022-01-10 12:10:56,LCKC,Hanwha Life Esports Challengers,DN SOOPers Challengers,0,-1401,-627,21,0,77,0.3504495268,0.3842891088,0.03383958201,Red,4,0.3748159655,-0.3842891088,Stable (within 500g)
ESPORTSTMNT01_2690302,2022-01-10 16:30:38,NLC,Vanir,Team Singularity,1,1894,-2579,-71,2,-685,0.7040664839,0.5118685017,-0.1921979822,Blue,0,0.5079476892,0.4881314983,Shrinking (>500g lost)
ESPORTSTMNT01_2690302,2022-01-10 16:30:38,NLC,Team Singularity,Vanir,0,-1894,2579,71,-2,685,0.2959335161,0.4881314983,0.1921979822,Red,0,0.4920523108,-0.4881314983,Growing (>500g gained)
ESPORTSTMNT01_2700416,2022-01-10 16:37:13,LVP SL,Movistar KOI,Team Heretics,0,-2392,-2633,-5,-5,-1042,0.2512812293,0.2122751058,-0.03900612345,Blue,1,0.1943971899,-0.2122751058,Shrinking (>500g lost)
ESPORTSTMNT01_2700416,2022-01-10 16:37:13,LVP SL,Team Heretics,Movistar KOI,1,2392,2633,5,5,1042,0.7487187707,0.7877248942,0.03900612345,Red,1,0.8056028101,0.2122751058,Growing (>500g gained)
ESPORTSTMNT01_2700432,2022-01-10 17:45:20,LVP SL,BISONS ECLUB,G2 Arctic,1,2131,4020,44,2,2341,0.7272156032,0.8462651663,0.1190495631,Blue,2,0.8452709034,0.1537348337,Growing (>500g gained)
