gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
LOLTMNT02_375568,complete,LCK,Rounds 1-2,0,2026-04-01 08:11:43,1,16.06,100,Blue,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,1927,0,-4988.0,-1988.0,-28.0,1.0,6.0,-5963.0,-2334.0,-48.0,1.0,6.0,-8683.0,-3922.0,-65.0,3.0,10.0,top: Yorick / jng: Jarvan IV / mid: Cassiopeia / bot: Jhin / sup: Neeko,2026-04-01,Hanwha Life Esports,top: Jayce / jng: Pantheon / mid: Ryze / bot: Ezreal / sup: Bard,1,-5.0,-975.0,-346.0,-20.0,-27.41547638877205,True,2026-04,2026-03-08 12:04:35,0.07338826140344906,0.08510307471158352,0.08766722816847577,0.0840250147390722,0.08713857144038584
LOLTMNT02_375568,complete,LCK,Rounds 1-2,0,2026-04-01 08:11:43,1,16.06,200,Red,Hanwha Life Esports,oe:team:3a1d18f46bcb3716ebcfcf4ef068934,1927,1,4988.0,1988.0,28.0,6.0,1.0,5963.0,2334.0,48.0,6.0,1.0,8683.0,3922.0,65.0,10.0,3.0,top: Jayce / jng: Pantheon / mid: Ryze / bot: Ezreal / sup: Bard,2026-04-01,HANJIN BRION,top: Yorick / jng: Jarvan IV / mid: Cassiopeia / bot: Jhin / sup: Neeko,0,5.0,975.0,346.0,20.0,27.41547638877205,True,2026-04,2026-03-08 12:04:35,0.9266117385965509,0.9148969252884165,0.9123327718315242,0.9159749852609278,0.9128614285596144
LOLTMNT02_375577,complete,LCK,Rounds 1-2,0,2026-04-01 09:05:37,2,16.06,100,Blue,Hanwha Life Esports,oe:team:3a1d18f46bcb3716ebcfcf4ef068934,1774,1,3093.0,2882.0,28.0,8.0,6.0,7309.0,4000.0,21.0,10.0,6.0,6630.0,5113.0,-4.0,15.0,11.0,top: Gnar / jng: Xin Zhao / mid: Ziggs / bot: Ashe / sup: Seraphine,2026-04-01,HANJIN BRION,top: Renekton / jng: Trundle / mid: Azir / bot: Mel / sup: Pyke,1,4.0,4216.0,1118.0,-7.0,27.41547638877205,True,2026-04,2026-03-08 12:04:35,0.9513846395566676,0.9273532626919156,0.9284771373493381,0.92838194147045,0.9292930830432455
LOLTMNT02_375577,complete,LCK,Rounds 1-2,0,2026-04-01 09:05:37,2,16.06,200,Red,HANJIN BRION,oe:team:b77b3f6068e20a2b3edc0ecd3dc70d4,1774,0,-3093.0,-2882.0,-28.0,6.0,8.0,-7309.0,-4000.0,-21.0,6.0,10.0,-6630.0,-5113.0,4.0,11.0,15.0,top: Renekton / jng: Trundle / mid: Azir / bot: Mel / sup: Pyke,2026-04-01,Hanwha Life Esports,top: Gnar / jng: Xin Zhao / mid: Ziggs / bot: Ashe / sup: Seraphine,0,-4.0,-4216.0,-1118.0,7.0,-27.41547638877205,True,2026-04,2026-03-08 12:04:35,0.04861536044333259,0.07264673730808446,0.07152286265066182,0.07161805852955005,0.0707069169567543
LOLTMNT02_374657,complete,LCK,Rounds 1-2,0,2026-04-01 10:23:34,1,16.06,100,Blue,KT Rolster,oe:team:d723992568441c6bafa2658129eade7,1440,1,3119.0,1759.0,52.0,3.0,0.0,5365.0,3932.0,76.0,5.0,0.0,11816.0,11478.0,69.0,12.0,0.0,top: Jayce / jng: Pantheon / mid: Ryze / bot: Ashe / sup: Seraphine,2026-04-01,T1,top: Ambessa / jng: Jarvan IV / mid: Orianna / bot: Ezreal / sup: Anivia,1,5.0,2246.0,2173.0,24.0,-83.80492491413497,True,2026-04,2026-03-08 12:04:35,0.8972416455376742,0.924776946024136,0.9247418181983096,0.9189246144068854,0.9209522990539731
LOLTMNT02_374657,complete,LCK,Rounds 1-2,0,2026-04-01 10:23:34,1,16.06,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1440,0,-3119.0,-1759.0,-52.0,0.0,3.0,-5365.0,-3932.0,-76.0,0.0,5.0,-11816.0,-11478.0,-69.0,0.0,12.0,top: Ambessa / jng: Jarvan IV / mid: Orianna / bot: Ezreal / sup: Anivia,2026-04-01,KT Rolster,top: Jayce / jng: Pantheon / mid: Ryze / bot: Ashe / sup: Seraphine,0,-5.0,-2246.0,-2173.0,-24.0,83.80492491413497,True,2026-04,2026-03-08 12:04:35,0.10275835446232584,0.07522305397586393,0.07525818180169047,0.0810753855931145,0.07904770094602687
LOLTMNT02_374671,complete,LCK,Rounds 1-2,0,2026-04-01 11:09:27,2,16.06,100,Blue,KT Rolster,oe:team:d723992568441c6bafa2658129eade7,2434,1,116.0,-1191.0,25.0,5.0,5.0,1837.0,-76.0,4.0,9.0,5.0,1836.0,20.0,21.0,9.0,6.0,top: Vayne / jng: Nocturne / mid: Annie / bot: Yunara / sup: Lulu,2026-04-01,T1,top: K'Sante / jng: Vi / mid: Taliyah / bot: Corki / sup: Nami,1,4.0,1721.0,1115.0,-21.0,-83.80492491413497,True,2026-04,2026-03-08 12:04:35,0.668703738014069,0.6678976410472319,0.6311353762850904,0.6526347291758161,0.6210109673001456
LOLTMNT02_374671,complete,LCK,Rounds 1-2,0,2026-04-01 11:09:27,2,16.06,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,2434,0,-116.0,1191.0,-25.0,5.0,5.0,-1837.0,76.0,-4.0,5.0,9.0,-1836.0,-20.0,-21.0,6.0,9.0,top: K'Sante / jng: Vi / mid: Taliyah / bot: Corki / sup: Nami,2026-04-01,KT Rolster,top: Vayne / jng: Nocturne / mid: Annie / bot: Yunara / sup: Lulu,0,-4.0,-1721.0,-1115.0,21.0,83.80492491413497,True,2026-04,2026-03-08 12:04:35,0.331296261985931,0.33210235895276824,0.3688646237149096,0.3473652708241839,0.3789890326998544
LOLTMNT02_374985,complete,LCK,Rounds 1-2,0,2026-04-02 08:08:29,1,16.06,100,Blue,Nongshim RedForce,oe:team:5cd2cd09ec94296f605dd13a2924d6c,1979,1,5002.0,3269.0,72.0,3.0,0.0,7644.0,6246.0,109.0,9.0,2.0,6003.0,7134.0,87.0,12.0,7.0,top: Gnar / jng: Vi / mid: LeBlanc / bot: Varus / sup: Anivia,2026-04-02,Dplus Kia,top: Renekton / jng: Xin Zhao / mid: Azir / bot: Sivir / sup: Alistar,1,7.0,2642.0,2977.0,37.0,-64.27381396101282,True,2026-04,2026-03-08 12:04:35,0.9574278910266016,0.974718643024399,0.9728614907688993,0.9729168308339671,0.9715864087769734
LOLTMNT02_374985,complete,LCK,Rounds 1-2,0,2026-04-02 08:08:29,1,16.06,200,Red,Dplus Kia,oe:team:ef69efa6acebe94107f0cf1ba716806,1979,0,-5002.0,-3269.0,-72.0,0.0,3.0,-7644.0,-6246.0,-109.0,2.0,9.0,-6003.0,-7134.0,-87.0,7.0,12.0,top: Renekton / jng: Xin Zhao / mid: Azir / bot: Sivir / sup: Alistar,2026-04-02,Nongshim RedForce,top: Gnar / jng: Vi / mid: LeBlanc / bot: Varus / sup: Anivia,0,-7.0,-2642.0,-2977.0,-37.0,64.27381396101282,True,2026-04,2026-03-08 12:04:35,0.042572108973398415,0.025281356975601132,0.027138509231100783,0.027083169166032872,0.028413591223026724
